YEAR,MO,DY,HR,UV,Tem,Hum
2024,5,9,10,9.1898,33.78,54.75
2024,5,9,11,12.0092,34.31,52.25
2024,5,9,12,12.9067,34.44,51.44
2024,5,9,13,11.5605,34.29,51.81
2024,5,9,14,8.4874,33.52,54.44
2024,5,9,15,5.0925,32.48,59
2024,5,9,16,2.0877,31.4,65.31
2024,5,9,17,0.4488,30.29,72.06
2024,5,9,18,0,29.31,80.56
2024,5,9,19,0,28.71,83.44
2024,5,9,20,0,28.1,86.12
2024,5,9,21,0,27.7,88.5
2024,5,9,22,0,27.47,89.94
2024,5,9,23,0,27.27,92.19
2024,5,10,0,0,27.14,92.31
2024,5,10,1,0,27.05,92.19
2024,5,10,2,0,26.98,92.44
2024,5,10,3,0,26.87,92.75
2024,5,10,4,0,26.79,92.94
2024,5,10,5,0,26.67,93.19
2024,5,10,6,0.039,27.46,89.44
2024,5,10,7,0.6634,28.84,81
2024,5,10,8,2.5853,30.97,67.69
2024,5,10,9,5.5705,32.62,58.75
2024,5,10,10,9.1898,33.96,52.69
2024,5,10,11,12.0092,35,48.25
2024,5,10,12,12.9067,35.84,44.56
2024,5,10,13,11.5605,36.34,42
2024,5,10,14,8.4874,36.51,40.44
2024,5,10,15,5.0925,36.08,40.56
2024,5,10,16,2.0877,34.98,43.69
2024,5,10,17,0.4488,32.91,51.94
2024,5,10,18,0,31.02,58.81
2024,5,10,19,0,30.08,64.06
2024,5,10,20,0,29.34,69.81
2024,5,10,21,0,28.76,74.75
2024,5,10,22,0,28.4,77.62
2024,5,10,23,0,28.03,79.5
2024,5,11,0,0,27.66,81.25
2024,5,11,1,0,27.36,82.38
2024,5,11,2,0,27.11,83.19
2024,5,11,3,0,26.6,85.69
2024,5,11,4,0,26.03,88.5
2024,5,11,5,0,25.72,90.19
2024,5,11,6,0.039,27.7,80.19
2024,5,11,7,0.6634,30.54,63.31
2024,5,11,8,2.5853,33.12,49.31
2024,5,11,9,5.5705,35.48,40.44
2024,5,11,10,9.1898,36.86,36.88
2024,5,11,11,12.0092,38,35
2024,5,11,12,12.936,38.75,33.75
2024,5,11,13,11.5605,39.06,33.12
2024,5,11,14,8.4874,38.71,33.69
2024,5,11,15,5.0925,37.94,35.31
2024,5,11,16,2.0877,36.72,38.94
2024,5,11,17,0.4488,34.74,47.31
2024,5,11,18,0.0195,32.33,58.19
2024,5,11,19,0,31.07,66.12
2024,5,11,20,0,30.03,75.25
2024,5,11,21,0,29.45,81.25
2024,5,11,22,0,29.21,84.25
2024,5,11,23,0,29.08,85.44
2024,5,12,0,0,28.89,86.5
2024,5,12,1,0,28.65,87.5
2024,5,12,2,0,28.37,88.5
2024,5,12,3,0,28.12,89.31
2024,5,12,4,0,27.87,90.38
2024,5,12,5,0,27.62,91.19
2024,5,12,6,0.0585,28.54,85.38
2024,5,12,7,0.6634,30.19,74.62
2024,5,12,8,2.5853,32.28,62.06
2024,5,12,9,5.8046,34.03,52.25
2024,5,12,10,9.1898,35.48,46.25
2024,5,12,11,12.0092,37.3,41.31
2024,5,12,12,12.936,38.43,38.44
2024,5,12,13,11.5605,38.88,37.31
2024,5,12,14,8.4874,38.73,37.56
2024,5,12,15,5.0925,37.86,39.5
2024,5,12,16,2.0877,36.42,43.44
2024,5,12,17,0.4488,34.35,51
2024,5,12,18,0.0195,32.06,61.19
2024,5,12,19,0,30.63,69.62
2024,5,12,20,0,29.69,76.06
2024,5,12,21,0,29.16,79.5
2024,5,12,22,0,28.9,80.31
2024,5,12,23,0,28.62,80.62
2024,5,13,0,0,28.45,80.19
2024,5,13,1,0,28.19,80.25
2024,5,13,2,0,27.98,80.19
2024,5,13,3,0,27.68,80.69
2024,5,13,4,0,27.36,81.56
2024,5,13,5,0,26.93,83.69
2024,5,13,6,0.0585,28.58,75.31
2024,5,13,7,0.6634,30.78,64.12
2024,5,13,8,2.5853,33.17,52.56
2024,5,13,9,5.8046,35.46,42.69
2024,5,13,10,9.1898,37.4,36.06
2024,5,13,11,12.0092,38.77,32.25
2024,5,13,12,12.936,39.6,30.19
2024,5,13,13,11.5605,40.01,29.12
2024,5,13,14,8.4874,39.78,29.31
2024,5,13,15,5.0925,38.9,30.75
2024,5,13,16,2.0877,37.25,34.62
2024,5,13,17,0.4488,34.96,43.06
2024,5,13,18,0.0195,32.51,53
2024,5,13,19,0,31.02,60.5
2024,5,13,20,0,29.89,67.75
2024,5,13,21,0,29.15,73.5
2024,5,13,22,0,28.8,77
2024,5,13,23,0,28.44,79.56
2024,5,14,0,0,28.22,81.06
2024,5,14,1,0,28,82.56
2024,5,14,2,0,27.81,83.81
2024,5,14,3,0,27.62,85
2024,5,14,4,0,27.43,86.25
2024,5,14,5,0,27.37,87
2024,5,14,6,0.0585,28.64,79.5
2024,5,14,7,0.6634,30.53,69.75
2024,5,14,8,2.5853,32.28,62
2024,5,14,9,5.8046,33.72,56.06
2024,5,14,10,9.424,34.89,52.31
2024,5,14,11,12.0092,35.77,49.69
2024,5,14,12,12.936,36.26,47.88
2024,5,14,13,11.5605,36.11,48
2024,5,14,14,8.4874,35.52,49.88
2024,5,14,15,5.0925,34.47,54
2024,5,14,16,2.0877,33.36,60
2024,5,14,17,0.4488,31.93,67.94
2024,5,14,18,0.0195,30.33,75.44
2024,5,14,19,0,29.38,80.31
2024,5,14,20,0,28.79,84
2024,5,14,21,0,28.48,86.69
2024,5,14,22,0,28.28,88.81
2024,5,14,23,0,28.12,90.38
2024,5,15,0,0,28.04,90.94
2024,5,15,1,0,27.94,91.69
2024,5,15,2,0,27.78,92.56
2024,5,15,3,0,27.68,92.94
2024,5,15,4,0,27.55,93.56
2024,5,15,5,0,27.44,93.88
2024,5,15,6,0.0585,27.92,91.06
2024,5,15,7,0.7414,28.83,84.88
2024,5,15,8,2.5853,30.37,74.44
2024,5,15,9,5.8046,32.28,63.31
2024,5,15,10,9.424,34.05,54.44
2024,5,15,11,12.0092,35.54,48.06
2024,5,15,12,12.9653,36.58,44.19
2024,5,15,13,11.5605,37.01,42.38
2024,5,15,14,8.4874,36.85,42.12
2024,5,15,15,5.0925,35.98,44.25
2024,5,15,16,2.0877,34.44,49.75
2024,5,15,17,0.4488,32.55,58.19
2024,5,15,18,0.0195,30.61,68.19
2024,5,15,19,0,29.68,74.38
2024,5,15,20,0,28.94,80.19
2024,5,15,21,0,28.4,84.88
2024,5,15,22,0,28.12,87.5
2024,5,15,23,0,27.95,89.19
2024,5,16,0,0,27.72,91.5
2024,5,16,1,0,27.58,91.5
2024,5,16,2,0,27.4,91.31
2024,5,16,3,0,27.07,92.94
2024,5,16,4,0,26.77,93.88
2024,5,16,5,0,26.58,94.69
2024,5,16,6,0.0585,27.37,89.38
2024,5,16,7,0.7414,28.92,79.44
2024,5,16,8,2.5853,30.94,67.62
2024,5,16,9,5.8046,32.33,60.31
2024,5,16,10,9.424,33.15,56.44
2024,5,16,11,12.0092,33.62,54.69
2024,5,16,12,12.9653,33.36,55.62
2024,5,16,13,11.5605,32.85,57.62
2024,5,16,14,8.4874,32.37,59.75
2024,5,16,15,5.0925,31.95,61.88
2024,5,16,16,2.0877,31.3,65.5
2024,5,16,17,0.4488,30.48,71.94
2024,5,16,18,0.0195,29.48,81.06
2024,5,16,19,0,28.83,85.69
2024,5,16,20,0,28.46,88
2024,5,16,21,0,28.24,90.19
2024,5,16,22,0,28.04,92.12
2024,5,16,23,0,27.89,93
2024,5,17,0,0,27.73,93.69
2024,5,17,1,0,27.55,94.06
2024,5,17,2,0,27.28,94.56
2024,5,17,3,0,26.98,95.25
2024,5,17,4,0,26.85,95.31
2024,5,17,5,0,26.82,95.31
2024,5,17,6,0.0585,27.42,92.06
2024,5,17,7,0.7414,28.43,86.38
2024,5,17,8,2.5853,30.18,74.88
2024,5,17,9,5.8046,31.86,64.38
2024,5,17,10,9.424,33.08,57.5
2024,5,17,11,12.0092,34.08,52.56
2024,5,17,12,12.9653,34.72,49.31
2024,5,17,13,11.5605,35.21,47.19
2024,5,17,14,8.4874,35.28,46
2024,5,17,15,5.0925,34.89,46.5
2024,5,17,16,2.0877,33.94,49.06
2024,5,17,17,0.4488,32.8,54.81
2024,5,17,18,0.0195,30.75,70.56
2024,5,17,19,0,29.73,76.31
2024,5,17,20,0,29.22,79.31
2024,5,17,21,0,28.72,82.75
2024,5,17,22,0,28.4,84.81
2024,5,17,23,0,28.07,87.44
2024,5,18,0,0,27.73,89.25
2024,5,18,1,0,27.39,90.44
2024,5,18,2,0,27.1,91.31
2024,5,18,3,0,26.93,91.75
2024,5,18,4,0,26.77,92.06
2024,5,18,5,0,26.62,91.75
2024,5,18,6,0.0585,27.68,84.56
2024,5,18,7,0.7414,29.55,69.19
2024,5,18,8,2.5853,31.58,57.06
2024,5,18,9,5.8046,33.57,48.56
2024,5,18,10,9.424,35.49,41.88
2024,5,18,11,12.1361,36.86,37.25
2024,5,18,12,12.9653,37.77,34.5
2024,5,18,13,11.5605,38.12,33.25
2024,5,18,14,8.4874,37.93,33.44
2024,5,18,15,5.0925,37.31,34.56
2024,5,18,16,2.0877,36.22,37.75
2024,5,18,17,0.4488,34.47,46.62
2024,5,18,18,0,31.71,59.5
2024,5,18,19,0,30.77,62.81
2024,5,18,20,0,29.9,68.38
2024,5,18,21,0,29.19,73.88
2024,5,18,22,0,28.7,77.81
2024,5,18,23,0,28.34,80.31
2024,5,19,0,0,28.02,82.25
2024,5,19,1,0,27.83,83.5
2024,5,19,2,0,27.61,85.06
2024,5,19,3,0,27.35,86.62
2024,5,19,4,0,27.12,88.19
2024,5,19,5,0,27.02,89.19
2024,5,19,6,0.0585,28.61,79.88
2024,5,19,7,0.7414,30.48,69.69
2024,5,19,8,2.7706,32.08,62
2024,5,19,9,5.8046,33.63,56.19
2024,5,19,10,9.424,34.86,51.94
2024,5,19,11,12.1361,35.73,48.81
2024,5,19,12,12.9653,36.34,46.5
2024,5,19,13,11.5605,36.43,45.94
2024,5,19,14,8.4874,36.08,46.88
2024,5,19,15,5.0925,35.02,50.19
2024,5,19,16,2.0877,33.99,54.56
2024,5,19,17,0.4488,32.64,62.56
2024,5,19,18,0,31.12,73.31
2024,5,19,19,0,30.44,77.44
2024,5,19,20,0,29.94,80.88
2024,5,19,21,0,29.62,83.62
2024,5,19,22,0,29.3,85.62
2024,5,19,23,0,28.86,87.88
2024,5,20,0,0,28.4,89.88
2024,5,20,1,0,27.93,91.94
2024,5,20,2,0,27.55,93.56
2024,5,20,3,0,27.34,94.38
2024,5,20,4,0,27.18,95.5
2024,5,20,5,0,27.05,95.81
2024,5,20,6,0.0683,28.09,90.19
2024,5,20,7,0.7414,29.65,76.25
2024,5,20,8,2.7706,31.35,67.44
2024,5,20,9,5.8046,32.68,61.38
2024,5,20,10,9.424,33.94,56.25
2024,5,20,11,12.1361,35.22,51.75
2024,5,20,12,12.936,35.78,49.5
2024,5,20,13,11.5605,35.95,48.62
2024,5,20,14,8.4874,35.68,49
2024,5,20,15,4.8583,35.19,50.06
2024,5,20,16,2.0877,34.09,54.31
2024,5,20,17,0.4488,32.62,63.56
2024,5,20,18,0.0195,30.87,76.25
2024,5,20,19,0,29.94,81.62
2024,5,20,20,0,29.15,87.44
2024,5,20,21,0,28.54,93.06
2024,5,20,22,0,28.46,94.56
2024,5,20,23,0,28.39,95.06
2024,5,21,0,0,28.3,95.38
2024,5,21,1,0,28.19,95.38
2024,5,21,2,0,28.01,95.88
2024,5,21,3,0,27.84,96.06
2024,5,21,4,0,27.57,96.69
2024,5,21,5,0,27.4,97
2024,5,21,6,0.0683,27.77,94.81
2024,5,21,7,0.7414,28.25,90.06
2024,5,21,8,2.7706,28.74,85.12
2024,5,21,9,5.8046,29.59,79.31
2024,5,21,10,9.424,30.66,72.62
2024,5,21,11,12.1361,31.58,67.62
2024,5,21,12,12.936,32.19,64.5
2024,5,21,13,11.5605,32.44,62.94
2024,5,21,14,8.4874,32.39,62.62
2024,5,21,15,4.8583,32.15,63.12
2024,5,21,16,2.0877,31.73,65.5
2024,5,21,17,0.4488,30.94,70.56
2024,5,21,18,0.0195,29.7,82.94
2024,5,21,19,0,29.2,85.06
2024,5,21,20,0,28.86,86.31
2024,5,21,21,0,28.52,87.56
2024,5,21,22,0,28.33,87.94
2024,5,21,23,0,28.08,88.81
2024,5,22,0,0,27.87,89.69
2024,5,22,1,0,27.69,90.62
2024,5,22,2,0,27.48,91.69
2024,5,22,3,0,27.26,92.81
2024,5,22,4,0,27.19,92.81
2024,5,22,5,0,27.12,92.69
2024,5,22,6,0.0683,28.09,89.19
2024,5,22,7,0.7414,30,75.38
2024,5,22,8,2.7706,31.76,64.19
2024,5,22,9,5.8046,33.02,59.06
2024,5,22,10,9.424,33.9,55.94
2024,5,22,11,12.1361,34.48,53.81
2024,5,22,12,12.936,34.88,52.06
2024,5,22,13,11.5605,34.91,51.44
2024,5,22,14,8.4874,34.87,50.81
2024,5,22,15,4.8583,34.67,51.12
2024,5,22,16,2.0877,34.12,52.81
2024,5,22,17,0.4488,33.08,59.56
2024,5,22,18,0.0195,30.98,73.69
2024,5,22,19,0,29.99,76.06
2024,5,22,20,0,29.36,78
2024,5,22,21,0,28.87,81.62
2024,5,22,22,0,28.4,86.06
2024,5,22,23,0,28.01,89.19
2024,5,23,0,0,27.74,91.19
2024,5,23,1,0,27.48,92.69
2024,5,23,2,0,27.27,93.62
2024,5,23,3,0,27.06,94.38
2024,5,23,4,0,26.91,94.81
2024,5,23,5,0,26.84,95
2024,5,23,6,0.0683,28.18,89.06
2024,5,23,7,0.7414,29.48,80.69
2024,5,23,8,2.7706,31.05,70.75
2024,5,23,9,5.8046,32.37,63
2024,5,23,10,9.424,33.62,57.38
2024,5,23,11,12.1361,34.56,53.31
2024,5,23,12,12.936,35.1,50.81
2024,5,23,13,11.5605,35.15,49.94
2024,5,23,14,8.4874,34.88,50.44
2024,5,23,15,4.8583,34.26,52.19
2024,5,23,16,2.0877,33.21,56.62
2024,5,23,17,0.4488,31.87,64.38
2024,5,23,18,0.0195,30.21,74.12
2024,5,23,19,0,29.48,77.25
2024,5,23,20,0,28.8,80.75
2024,5,23,21,0,28.22,85.12
2024,5,23,22,0,27.77,88.38
2024,5,23,23,0,27.52,90.06
2024,5,24,0,0,27.3,91.19
2024,5,24,1,0,27.12,91.88
2024,5,24,2,0,26.93,92.38
2024,5,24,3,0,26.77,92.38
2024,5,24,4,0,26.62,92.25
2024,5,24,5,0,26.6,92.12
2024,5,24,6,0.0683,28.12,84.5
2024,5,24,7,0.7414,29.9,72.94
2024,5,24,8,2.7706,32,62.44
2024,5,24,9,6.0485,33.93,53.62
2024,5,24,10,9.424,35.65,47.06
2024,5,24,11,12.1361,36.98,42.62
2024,5,24,12,12.936,37.9,39.62
2024,5,24,13,11.5605,38.43,37.81
2024,5,24,14,8.4874,38.32,37.38
2024,5,24,15,4.8583,37.86,38.06
2024,5,24,16,2.0877,36.75,40.62
2024,5,24,17,0.4488,34.54,50.19
2024,5,24,18,0.0195,32.44,59.5
2024,5,24,19,0,31.15,66.31
2024,5,24,20,0,30.08,74.19
2024,5,24,21,0,29.35,80.69
2024,5,24,22,0,28.94,84.69
2024,5,24,23,0,28.65,87.31
2024,5,25,0,0,28.41,88.94
2024,5,25,1,0,28.29,89.44
2024,5,25,2,0,28.18,89.69
2024,5,25,3,0,28.01,90
2024,5,25,4,0,27.9,90.25
2024,5,25,5,0,27.76,91
2024,5,25,6,0.0683,28.75,86.75
2024,5,25,7,0.7414,30.08,78.81
2024,5,25,8,2.7706,31.8,67.94
2024,5,25,9,6.0485,33.67,58.38
2024,5,25,10,9.424,34.82,52.94
2024,5,25,11,12.1361,36.07,47.88
2024,5,25,12,12.9067,37.03,43.81
2024,5,25,13,11.5605,37.27,42
2024,5,25,14,8.4874,36.93,42.19
2024,5,25,15,4.8583,36.15,44.06
2024,5,25,16,2.0877,34.63,48.81
2024,5,25,17,0.4488,32.92,56.12
2024,5,25,18,0.0195,31.15,65.56
2024,5,25,19,0,30.22,71.5
2024,5,25,20,0,29.58,77
2024,5,25,21,0,29.19,81.5
2024,5,25,22,0,28.84,85.12
2024,5,25,23,0,28.58,87.5
2024,5,26,0,0,28.31,89.44
2024,5,26,1,0,28.08,91
2024,5,26,2,0,27.87,92.06
2024,5,26,3,0,27.7,92.56
