YEAR,MO,DY,HR,UV,Tem,Hum
2023,9,7,13,7.7,30.04,75.25
2023,9,7,14,6.33,29.89,76.19
2023,9,7,15,3.4,29.49,78.75
2023,9,7,16,1.02,28.93,82.06
2023,9,7,17,0.05,27.88,89.06
2023,9,7,18,0,26.87,92.69
2023,9,7,19,0,26.53,93.81
2023,9,7,20,0,26.32,95
2023,9,7,21,0,26.15,96.25
2023,9,7,22,0,25.98,97.12
2023,9,7,23,0,25.83,97.31
2023,9,8,0,0,25.61,97.31
2023,9,8,1,0,25.33,97.31
2023,9,8,2,0,25.02,97.5
2023,9,8,3,0,24.77,97.81
2023,9,8,4,0,24.56,98.06
2023,9,8,5,0,24.37,98.25
2023,9,8,6,0.17,25.23,96.31
2023,9,8,7,1.58,26.4,90.69
2023,9,8,8,4.45,27.54,85.12
2023,9,8,9,7.15,28.73,79.75
2023,9,8,10,10.15,29.62,76.19
2023,9,8,11,12.58,30.24,74.31
2023,9,8,12,12.25,30.52,73.56
2023,9,8,13,8.8,30.55,73.62
2023,9,8,14,5.77,30.37,74.38
2023,9,8,15,1.1,29.96,77.38
2023,9,8,16,0.33,29.3,82.12
2023,9,8,17,0.02,28.12,88.25
2023,9,8,18,0,26.99,93.31
2023,9,8,19,0,26.65,94.69
2023,9,8,20,0,26.45,95.94
2023,9,8,21,0,26.33,96.81
2023,9,8,22,0,26.18,97.38
2023,9,8,23,0,26.01,97.62
2023,9,9,0,0,25.76,97.94
2023,9,9,1,0,25.58,97.94
2023,9,9,2,0,25.43,98
2023,9,9,3,0,25.27,98.12
2023,9,9,4,0,25.07,98.25
2023,9,9,5,0,24.92,98.31
2023,9,9,6,0.17,25.76,96.44
2023,9,9,7,1.45,26.69,93.44
2023,9,9,8,4.38,27.73,88.69
2023,9,9,9,6.85,28.83,83.12
2023,9,9,10,8.92,29.59,79.25
2023,9,9,11,10.58,29.97,77.38
2023,9,9,12,10.15,30.07,76.94
2023,9,9,13,6.17,30.05,77.31
2023,9,9,14,5.35,30.03,78.38
2023,9,9,15,2.8,29.56,81.69
2023,9,9,16,0.58,28.83,86.75
2023,9,9,17,0.05,27.81,92.62
2023,9,9,18,0,27.08,95.31
2023,9,9,19,0,26.85,96.12
2023,9,9,20,0,26.75,96.38
2023,9,9,21,0,26.62,96.56
2023,9,9,22,0,26.37,97.06
2023,9,9,23,0,26.16,97.12
2023,9,10,0,0,26.02,96.94
2023,9,10,1,0,25.87,96.81
2023,9,10,2,0,25.7,96.75
2023,9,10,3,0,25.55,96.69
2023,9,10,4,0,25.44,96.56
2023,9,10,5,0,25.3,96.62
2023,9,10,6,0.15,25.33,96.31
2023,9,10,7,1.3,25.79,94.25
2023,9,10,8,3.62,26.43,90.69
2023,9,10,9,6.2,27.43,85.06
2023,9,10,10,8.5,28.4,80.62
2023,9,10,11,9.65,28.96,78.44
2023,9,10,12,8.02,29.33,77.31
2023,9,10,13,7.58,29.44,77.12
2023,9,10,14,5.3,29.34,78.12
2023,9,10,15,2.67,28.93,81.06
2023,9,10,16,0.8,28.3,85.69
2023,9,10,17,0.02,27.33,92
2023,9,10,18,0,26.55,95.19
2023,9,10,19,0,26.31,95.94
2023,9,10,20,0,26.1,96.56
2023,9,10,21,0,25.9,96.88
2023,9,10,22,0,25.7,97.31
2023,9,10,23,0,25.49,97.62
2023,9,11,0,0,25.36,97.56
2023,9,11,1,0,25.33,97.75
2023,9,11,2,0,25.25,97.81
2023,9,11,3,0,25.08,98.06
2023,9,11,4,0,24.84,98.25
2023,9,11,5,0,24.63,98.38
2023,9,11,6,0.12,25.4,96.75
2023,9,11,7,1.25,26.19,93.5
2023,9,11,8,3.52,26.94,88.56
2023,9,11,9,6.02,27.87,82.31
2023,9,11,10,8.12,28.73,78.75
2023,9,11,11,11.45,29.25,77.44
2023,9,11,12,11.95,29.39,77.38
2023,9,11,13,9.4,29.23,78.62
2023,9,11,14,6.95,28.95,80.19
2023,9,11,15,3.17,28.61,82.5
2023,9,11,16,0.85,28.04,87.12
2023,9,11,17,0.05,27.04,92.25
2023,9,11,18,0,26.16,94.75
2023,9,11,19,0,25.86,95.06
2023,9,11,20,0,25.53,95.75
2023,9,11,21,0,25.27,96.25
2023,9,11,22,0,25.08,96.62
2023,9,11,23,0,24.9,97
2023,9,12,0,0,24.73,97.25
2023,9,12,1,0,24.57,97.5
2023,9,12,2,0,24.43,97.69
2023,9,12,3,0,24.26,97.88
2023,9,12,4,0,24.15,97.88
2023,9,12,5,0,24.1,97.88
2023,9,12,6,0.17,24.92,96.19
2023,9,12,7,1.58,25.8,93.81
2023,9,12,8,4.58,27.15,86.88
2023,9,12,9,6.2,28.21,80.81
2023,9,12,10,6.52,29.07,75.19
2023,9,12,11,6.92,29.77,71.75
2023,9,12,12,8,30.3,70.5
2023,9,12,13,6.02,30.51,70.69
2023,9,12,14,4.65,30.28,72.56
2023,9,12,15,1.8,29.76,76.38
2023,9,12,16,0.52,28.94,81.12
2023,9,12,17,0.02,27.57,88.31
2023,9,12,18,0,26.55,92.69
2023,9,12,19,0,26.25,93.75
2023,9,12,20,0,25.98,94.81
2023,9,12,21,0,25.67,96
2023,9,12,22,0,25.38,96.69
2023,9,12,23,0,25.15,96.88
2023,9,13,0,0,24.96,96.94
2023,9,13,1,0,24.77,97.06
2023,9,13,2,0,24.57,97.19
2023,9,13,3,0,24.33,97.19
2023,9,13,4,0,24.03,97.25
2023,9,13,5,0,23.8,97.31
2023,9,13,6,0.17,24.37,95.38
2023,9,13,7,1.42,25.29,92
2023,9,13,8,4.42,26.9,84.12
2023,9,13,9,8.48,28.62,75.62
2023,9,13,10,10.33,29.77,70.5
2023,9,13,11,12.02,30.43,68.88
2023,9,13,12,10.65,30.53,69.25
2023,9,13,13,7.8,30.18,71.38
2023,9,13,14,5.35,29.51,75.38
2023,9,13,15,2.17,28.93,79.5
2023,9,13,16,0.58,28.15,85.19
2023,9,13,17,0.02,27.08,91.62
2023,9,13,18,0,26.23,95.12
2023,9,13,19,0,25.9,95.94
2023,9,13,20,0,25.58,96.69
2023,9,13,21,0,25.3,97.25
2023,9,13,22,0,25.02,97.94
2023,9,13,23,0,24.81,98.19
2023,9,14,0,0,24.64,98.12
2023,9,14,1,0,24.42,98.12
2023,9,14,2,0,24.16,98.19
2023,9,14,3,0,23.91,98.12
2023,9,14,4,0,23.65,98.12
2023,9,14,5,0,23.45,98.12
2023,9,14,6,0.12,24.37,95.44
2023,9,14,7,1.15,25.58,88.94
2023,9,14,8,3.38,26.97,81.06
2023,9,14,9,7.23,28.32,75.56
2023,9,14,10,9.27,29.48,72.31
2023,9,14,11,11.67,30.24,70.81
2023,9,14,12,10.67,30.44,70.56
2023,9,14,13,6.33,30.32,71.38
2023,9,14,14,5.25,29.6,75.25
2023,9,14,15,1.3,28.7,80.38
2023,9,14,16,0.25,27.71,86.75
2023,9,14,17,0.02,26.69,92.44
2023,9,14,18,0,25.97,94.75
2023,9,14,19,0,25.58,95.75
2023,9,14,20,0,25.28,96.06
2023,9,14,21,0,24.98,96.25
2023,9,14,22,0,24.71,96.38
2023,9,14,23,0,24.45,96.56
2023,9,15,0,0,24.26,96.69
2023,9,15,1,0,24.13,96.81
2023,9,15,2,0,24.01,97
2023,9,15,3,0,23.87,97.19
2023,9,15,4,0,23.69,97.44
2023,9,15,5,0,23.53,97.62
2023,9,15,6,0.12,24.24,95.88
2023,9,15,7,1.05,25.36,91.88
2023,9,15,8,3.38,26.73,84.94
2023,9,15,9,6.55,28.27,77.12
2023,9,15,10,9.45,29.35,73.19
2023,9,15,11,12.8,29.79,72.19
2023,9,15,12,12.42,29.75,72.88
2023,9,15,13,8.83,29.62,73.88
2023,9,15,14,6.92,29.34,75
2023,9,15,15,3.02,28.83,78.06
2023,9,15,16,0.83,28.14,83.44
2023,9,15,17,0.05,27.07,90.88
2023,9,15,18,0,26.03,94.5
2023,9,15,19,0,25.69,95.25
2023,9,15,20,0,25.39,96
2023,9,15,21,0,25.15,96.44
2023,9,15,22,0,24.92,96.88
2023,9,15,23,0,24.66,97.5
2023,9,16,0,0,24.45,97.81
2023,9,16,1,0,24.26,98.06
2023,9,16,2,0,24.1,98.12
2023,9,16,3,0,23.96,98.25
2023,9,16,4,0,23.87,98.12
2023,9,16,5,0,23.85,97.88
2023,9,16,6,0.17,24.99,95
2023,9,16,7,1.55,26.43,88.44
2023,9,16,8,4.55,27.49,84
2023,9,16,9,7.23,28.33,80.75
2023,9,16,10,9.45,29.02,78.25
2023,9,16,11,10,29.75,75.62
2023,9,16,12,6.1,30.23,73.31
2023,9,16,13,3.05,30.4,72.75
2023,9,16,14,2.67,29.94,75.94
2023,9,16,15,1.65,29.29,80.69
2023,9,16,16,0.38,28.54,84.56
2023,9,16,17,0.02,27.51,91
2023,9,16,18,0,26.73,94.19
2023,9,16,19,0,26.48,95.06
2023,9,16,20,0,26.26,95.75
2023,9,16,21,0,26.05,96.44
2023,9,16,22,0,25.82,97
2023,9,16,23,0,25.57,97.56
2023,9,17,0,0,25.29,98.06
2023,9,17,1,0,25.04,98.31
2023,9,17,2,0,24.83,98.38
2023,9,17,3,0,24.65,98.31
2023,9,17,4,0,24.63,97.94
2023,9,17,5,0,24.67,97.12
2023,9,17,6,0.2,25.61,96.44
2023,9,17,7,1.67,27.24,89.75
2023,9,17,8,4.9,28.46,82
2023,9,17,9,8.4,29.51,76.88
2023,9,17,10,9.98,30.15,73.69
2023,9,17,11,12.27,30.07,73.25
2023,9,17,12,11.45,29.91,73.69
2023,9,17,13,9.5,29.65,75.12
2023,9,17,14,7.2,29.29,77.5
2023,9,17,15,3.4,28.87,79.69
2023,9,17,16,0.85,28.15,81.12
2023,9,17,17,0.02,27.45,85.25
2023,9,17,18,0,26.82,89.12
2023,9,17,19,0,26.34,91.12
2023,9,17,20,0,25.9,93
2023,9,17,21,0,25.63,93.25
2023,9,17,22,0,25.49,92.62
2023,9,17,23,0,25.19,93.94
2023,9,18,0,0,24.88,95
2023,9,18,1,0,24.9,94.12
2023,9,18,2,0,24.84,94.88
2023,9,18,3,0,24.66,95.56
2023,9,18,4,0,24.47,95.25
2023,9,18,5,0,24.32,95.12
2023,9,18,6,0.17,25.16,94.38
2023,9,18,7,1.62,27.58,83.56
2023,9,18,8,4.85,29.05,74.38
2023,9,18,9,7.92,30,70.88
2023,9,18,10,11.02,30.58,69.5
2023,9,18,11,13.73,30.81,69.31
2023,9,18,12,13.05,30.74,69.94
2023,9,18,13,9.17,30.54,71.12
2023,9,18,14,7.52,30.3,73.12
2023,9,18,15,2.98,30.01,76.19
2023,9,18,16,0.8,29.47,77.5
2023,9,18,17,0.02,28.39,85.31
2023,9,18,18,0,27.62,86.94
2023,9,18,19,0,27.47,86.12
2023,9,18,20,0,27.45,84.56
2023,9,18,21,0,27.5,82.62
2023,9,18,22,0,27.26,83.38
2023,9,18,23,0,26.9,85.38
2023,9,19,0,0,26.37,89.94
2023,9,19,1,0,25.92,93.69
2023,9,19,2,0,25.62,95.44
2023,9,19,3,0,25.37,96.06
2023,9,19,4,0,25.19,96.19
2023,9,19,5,0,25.15,95.69
2023,9,19,6,0.2,25.49,95.25
2023,9,19,7,1.67,26.3,91.62
2023,9,19,8,4.9,27.16,88.38
2023,9,19,9,7.9,28.1,85.5
2023,9,19,10,11.38,28.81,80.62
2023,9,19,11,12,29.14,78.88
2023,9,19,12,11.77,29.36,78.56
2023,9,19,13,9.75,29.45,78.81
2023,9,19,14,7.48,29.47,79.25
2023,9,19,15,3.33,29.3,80.69
2023,9,19,16,0.88,28.99,83.44
2023,9,19,17,0.02,28.22,87.94
2023,9,19,18,0,27.55,88
2023,9,19,19,0,27.27,88.19
2023,9,19,20,0,26.94,89.25
2023,9,19,21,0,26.53,91.06
2023,9,19,22,0,26.18,92.56
2023,9,19,23,0,25.87,93.75
2023,9,20,0,0,25.57,94.62
2023,9,20,1,0,25.33,95.25
2023,9,20,2,0,25.11,95.75
2023,9,20,3,0,24.9,96.25
2023,9,20,4,0,24.71,96.81
2023,9,20,5,0,24.51,97.31
2023,9,20,6,0.2,25.3,96.31
2023,9,20,7,1.7,26.64,92.25
2023,9,20,8,5,27.86,86.25
2023,9,20,9,7.88,28.79,80.38
2023,9,20,10,10.55,29.65,75.69
2023,9,20,11,11.95,30.38,72.5
2023,9,20,12,10.52,30.85,70.62
2023,9,20,13,7.92,30.98,69.75
2023,9,20,14,6.25,30.85,69.81
2023,9,20,15,3.12,30.44,71.56
2023,9,20,16,0.8,29.67,75.81
2023,9,20,17,0.02,28.08,84
2023,9,20,18,0,26.48,90.06
2023,9,20,19,0,26.01,91.56
2023,9,20,20,0,25.77,92.88
2023,9,20,21,0,25.62,93.88
2023,9,20,22,0,25.53,94.69
2023,9,20,23,0,25.48,95.31
2023,9,21,0,0,25.4,95.94
2023,9,21,1,0,25.31,96.31
2023,9,21,2,0,25.21,96.56
2023,9,21,3,0,25.11,96.56
2023,9,21,4,0,25.01,96.19
2023,9,21,5,0,25.01,95.38
2023,9,21,6,0.23,25.67,95.25
2023,9,21,7,1.73,27.27,88.88
2023,9,21,8,5.08,28.48,81.69
2023,9,21,9,8.4,29.44,77.38
2023,9,21,10,11.3,30.05,75.12
2023,9,21,11,11.52,30.3,74.38
2023,9,21,12,10.38,30.4,74.25
2023,9,21,13,6.58,30.27,74.94
2023,9,21,14,4.3,29.95,76.5
2023,9,21,15,1.8,29.44,80.88
2023,9,21,16,0.58,28.57,83.81
2023,9,21,17,0.02,27.42,90.06
2023,9,21,18,0,26.51,93.62
2023,9,21,19,0,26.15,94.5
2023,9,21,20,0,25.9,95.25
2023,9,21,21,0,25.69,96
2023,9,21,22,0,25.48,96.56
2023,9,21,23,0,25.26,97.12
2023,9,22,0,0,25.06,97.38
2023,9,22,1,0,24.9,97.5
2023,9,22,2,0,24.96,96.5
2023,9,22,3,0,25.13,95.12
2023,9,22,4,0,25,95.5
2023,9,22,5,0,24.71,96.62
2023,9,22,6,0.2,25.27,96.69
2023,9,22,7,1.55,26.74,89.75
2023,9,22,8,4.65,28.71,78.69
2023,9,22,9,8.08,29.66,73.44
2023,9,22,10,10.6,29.73,72.88
2023,9,22,11,12.45,29.81,72.88
2023,9,22,12,10.58,29.54,74.81
2023,9,22,13,8.7,28.98,78
2023,9,22,14,6.23,28.44,81.19
2023,9,22,15,2.77,27.83,84.75
2023,9,22,16,0.58,27.27,87.19
2023,9,22,17,0.02,26.48,91.5
2023,9,22,18,0,25.88,94.44
2023,9,22,19,0,25.78,95
2023,9,22,20,0,25.7,95.31
2023,9,22,21,0,25.67,95.06
2023,9,22,22,0,25.71,93.81
2023,9,22,23,0,25.62,93.38
2023,9,23,0,0,25.38,94.56
2023,9,23,1,0,25.04,96.31
2023,9,23,2,0,24.85,97.06
2023,9,23,3,0,24.71,97.5
2023,9,23,4,0,24.58,97.69
2023,9,23,5,0,24.63,96.94
2023,9,23,6,0.15,25.38,96.5
2023,9,23,7,1.25,26.55,92.62
2023,9,23,8,3.85,27.37,87.12
2023,9,23,9,6.33,28.22,83.19
2023,9,23,10,9.12,29.03,79.44
2023,9,23,11,10.73,29.65,76.62
2023,9,23,12,7.58,29.99,75
2023,9,23,13,7.33,30.08,74.44
2023,9,23,14,5.5,29.95,75.06
2023,9,23,15,2.52,29.57,78.69
2023,9,23,16,0.45,29,82
2023,9,23,17,0.02,27.54,88.94
2023,9,23,18,0,26.42,93.31
2023,9,23,19,0,26.08,94.5
2023,9,23,20,0,25.85,95.75
2023,9,23,21,0,25.75,96.44
2023,9,23,22,0,25.65,96.75
2023,9,23,23,0,25.52,96.88
2023,9,24,0,0,25.39,96.94
2023,9,24,1,0,25.26,96.81
2023,9,24,2,0,25.08,96.75
2023,9,24,3,0,24.86,96.94
2023,9,24,4,0,24.62,97.44
2023,9,24,5,0,24.32,97.5
2023,9,24,6,0.2,24.9,96.19
2023,9,24,7,1.48,25.56,91.19
2023,9,24,8,4.25,26.13,85.69
2023,9,24,9,8.12,26.66,81.56
2023,9,24,10,10.12,27.86,77.12
2023,9,24,11,12.8,28.82,73.62
2023,9,24,12,10.6,29.46,71.44
2023,9,24,13,9.02,29.71,71.06
2023,9,24,14,6.83,29.62,72.12
2023,9,24,15,2.42,29.33,74.75
2023,9,24,16,0.4,28.67,79.06
2023,9,24,17,0.02,27.38,86.62
2023,9,24,18,0,26.22,91.44
2023,9,24,19,0,25.8,92.69
2023,9,24,20,0,25.47,94.06
2023,9,24,21,0,25.29,95.19
2023,9,24,22,0,25.15,96.5
2023,9,24,23,0,25.12,97.31
2023,9,25,0,0,25.08,97.81
2023,9,25,1,0,24.87,98.19
2023,9,25,2,0,24.69,98.31
2023,9,25,3,0,24.66,98.12
2023,9,25,4,0,24.61,98
2023,9,25,5,0,24.46,97.94
2023,9,25,6,0.17,24.99,96.94
2023,9,25,7,1.52,25.85,95.12
2023,9,25,8,4.45,26.83,91.19
2023,9,25,9,7.7,27.85,85.25
2023,9,25,10,9.98,28.88,79.5
2023,9,25,11,12.77,29.65,75.94
2023,9,25,12,10.67,29.86,74.75
2023,9,25,13,7.4,29.59,75.31
2023,9,25,14,5.58,29.23,76.69
2023,9,25,15,2.38,28.65,80
2023,9,25,16,0.45,27.82,86.38
2023,9,25,17,0.02,26.85,92.94
2023,9,25,18,0,26.13,95.75
2023,9,25,19,0,25.87,96.44
2023,9,25,20,0,25.62,96.69
2023,9,25,21,0,25.42,96.81
2023,9,25,22,0,25.3,96.81
2023,9,25,23,0,25.2,96.69
2023,9,26,0,0,25.05,96.75
2023,9,26,1,0,24.84,96.94
2023,9,26,2,0,24.65,97.19
2023,9,26,3,0,24.44,97.62
2023,9,26,4,0,24.26,97.94
2023,9,26,5,0,24.12,98.19
2023,9,26,6,0.17,25,96.5
2023,9,26,7,1.58,26.15,93.38
2023,9,26,8,4.62,27.08,89.44
2023,9,26,9,7.27,27.96,84.75
2023,9,26,10,9.92,28.68,81.5
2023,9,26,11,9.5,29.19,79.62
2023,9,26,12,6.58,29.54,78.06
2023,9,26,13,3.98,29.65,77.5
2023,9,26,14,3.95,29.5,79.25
2023,9,26,15,1.48,28.9,84.44
2023,9,26,16,0.45,28.16,90.44
2023,9,26,17,0.02,27.26,95.19
2023,9,26,18,0,26.62,96.94
2023,9,26,19,0,26.33,97
2023,9,26,20,0,26.05,97
2023,9,26,21,0,25.83,96.94
2023,9,26,22,0,25.65,96.94
2023,9,26,23,0,25.49,97
2023,9,27,0,0,25.33,97.19
2023,9,27,1,0,25.13,97.44
2023,9,27,2,0,24.98,97.62
2023,9,27,3,0,24.9,97.69
2023,9,27,4,0,24.8,97.81
2023,9,27,5,0,24.74,97.81
2023,9,27,6,0.2,25.4,96.88
2023,9,27,7,1.62,26.41,94.25
2023,9,27,8,4.8,27.23,91.19
2023,9,27,9,8.08,27.91,87.25
2023,9,27,10,7.92,28.49,83.62
2023,9,27,11,7.3,28.85,81.06
2023,9,27,12,4.58,29.04,79.62
2023,9,27,13,3.33,29,79.56
2023,9,27,14,3.6,28.73,81.75
2023,9,27,15,1.38,28.29,85.56
2023,9,27,16,0.35,27.63,90.44
2023,9,27,17,0.02,26.8,94.88
2023,9,27,18,0,26.33,96.38
2023,9,27,19,0,26.15,95.69
2023,9,27,20,0,25.81,95.56
2023,9,27,21,0,25.46,96.56
2023,9,27,22,0,25.19,96.94
2023,9,27,23,0,24.9,97.44
2023,9,28,0,0,24.57,98
2023,9,28,1,0,24.4,98.06
2023,9,28,2,0,24.26,98
2023,9,28,3,0,24.21,97.38
2023,9,28,4,0,24.62,94.19
2023,9,28,5,0,25.05,91.62
2023,9,28,6,0.17,25.19,93.56
2023,9,28,7,1.45,26.01,88.25
2023,9,28,8,4.35,27.3,79.94
2023,9,28,9,7.27,28.41,73.44
2023,9,28,10,9.35,29.38,70.25
2023,9,28,11,10.5,30.33,68.81
2023,9,28,12,9.17,30.84,68.69
2023,9,28,13,7.15,30.89,69.56
2023,9,28,14,5.67,30.49,71.69
2023,9,28,15,2.5,29.82,75.81
2023,9,28,16,0.58,29.07,80.81
2023,9,28,17,0.02,27.83,87.94
2023,9,28,18,0,26.78,92.75
2023,9,28,19,0,26.4,93.81
2023,9,28,20,0,26.05,94.81
2023,9,28,21,0,25.72,95.5
2023,9,28,22,0,25.38,96.25
2023,9,28,23,0,25.1,96.94
2023,9,29,0,0,24.87,97.5
2023,9,29,1,0,24.71,97.5
2023,9,29,2,0,24.57,97.5
2023,9,29,3,0,24.44,97.44
2023,9,29,4,0,24.3,97.31
2023,9,29,5,0,24.09,97.5
2023,9,29,6,0.2,24.62,96.25
2023,9,29,7,1.62,25.62,93.75
2023,9,29,8,4.6,27.09,85.12
2023,9,29,9,8.48,28.5,76.06
2023,9,29,10,10.55,29.69,71
2023,9,29,11,11.8,30.5,69.06
2023,9,29,12,11.88,30.93,68.75
2023,9,29,13,8.48,30.97,69.31
2023,9,29,14,6.52,30.69,70.81
2023,9,29,15,2.52,30.09,74.56
2023,9,29,16,0.58,29.02,79.81
2023,9,29,17,0.02,27.64,87.75
2023,9,29,18,0,26.77,91.56
2023,9,29,19,0,26.52,92.69
2023,9,29,20,0,26.26,93.81
2023,9,29,21,0,26,94.94
2023,9,29,22,0,25.74,96
2023,9,29,23,0,25.51,96.75
2023,9,30,0,0,25.25,97.31
2023,9,30,1,0,25.01,97.5
2023,9,30,2,0,24.9,97
2023,9,30,3,0,24.63,96.06
2023,9,30,4,0,24.24,96.25
2023,9,30,5,0,23.88,96.44
2023,9,30,6,0.05,23.76,95.75
2023,9,30,7,0.73,23.91,94.06
